RUN	mytest.BasicSimulation	gatling-140369811886144	1617110479263	Taurus_Test	3.5.1
REQUEST		request_1	1617110483148	1617110483154	OK
REQUEST		request_1	1617110483149	1617110483155	OK
REQUEST		request_1	1617110484121	1617110484126	OK
REQUEST		request_1	1617110484123	1617110484128	OK
REQUEST		request_1	1617110484133	1617110484138	OK
REQUEST		request_1	1617110484149	1617110484155	OK
REQUEST		request_1	1617110484150	1617110484160	OK
REQUEST		request_1	1617110484153	1617110484161	OK
REQUEST		request_1	1617110484154	1617110484162	OK
REQUEST		request_1	1617110484157	1617110484164	OK
REQUEST		request_1	1617110484157	1617110484165	OK
REQUEST		request_1	1617110484159	1617110484166	OK
REQUEST		request_1	1617110485128	1617110485129	OK
REQUEST		request_1	1617110485129	1617110485130	OK
REQUEST		request_1	1617110485139	1617110485141	OK
REQUEST		request_1	1617110485161	1617110485163	OK
REQUEST		request_1	1617110485162	1617110485164	OK
REQUEST		request_1	1617110485162	1617110485164	OK
REQUEST		request_1	1617110485164	1617110485165	OK
REQUEST		request_1	1617110485165	1617110485166	OK
REQUEST		request_1	1617110485166	1617110485167	OK
REQUEST		request_1	1617110485167	1617110485168	OK
REQUEST		request_1	1617110486131	1617110486136	OK
REQUEST		request_1	1617110486131	1617110486137	OK
REQUEST		request_1	1617110486143	1617110486147	OK
REQUEST		request_1	1617110486165	1617110486170	OK
REQUEST		request_1	1617110486165	1617110486171	OK
REQUEST		request_1	1617110486166	1617110486172	OK
REQUEST		request_1	1617110486166	1617110486174	OK
REQUEST		request_1	1617110486167	1617110486175	OK
REQUEST		request_1	1617110486168	1617110486176	OK
REQUEST		request_1	1617110486170	1617110486176	OK
REQUEST		request_1	1617110487138	1617110487143	OK
REQUEST		request_1	1617110487139	1617110487145	OK
REQUEST		request_1	1617110487150	1617110487155	OK
REQUEST		request_1	1617110487172	1617110487180	OK
REQUEST		request_1	1617110487174	1617110487181	OK
REQUEST		request_1	1617110487175	1617110487183	OK
REQUEST		request_1	1617110487176	1617110487184	OK
REQUEST		request_1	1617110487177	1617110487187	OK
REQUEST		request_1	1617110487178	1617110487189	OK
REQUEST		request_1	1617110487178	1617110487190	OK
REQUEST		request_1	1617110488146	1617110488148	OK
REQUEST		request_1	1617110488147	1617110488149	OK
REQUEST		request_1	1617110488157	1617110488159	OK
REQUEST		request_1	1617110488182	1617110488188	OK
REQUEST		request_1	1617110488183	1617110488190	OK
REQUEST		request_1	1617110488184	1617110488192	OK
REQUEST		request_1	1617110488186	1617110488195	OK
REQUEST		request_1	1617110488189	1617110488196	OK
REQUEST		request_1	1617110488191	1617110488197	OK
REQUEST		request_1	1617110488192	1617110488197	OK
REQUEST		request_1	1617110489149	1617110489151	OK
REQUEST		request_1	1617110489150	1617110489152	OK
REQUEST		request_1	1617110489161	1617110489162	OK
REQUEST		request_1	1617110489190	1617110489192	OK
REQUEST		request_1	1617110489192	1617110489194	OK
REQUEST		request_1	1617110489194	1617110489195	OK
REQUEST		request_1	1617110489196	1617110489197	OK
REQUEST		request_1	1617110489197	1617110489198	OK
REQUEST		request_1	1617110489197	1617110489199	OK
REQUEST		request_1	1617110489198	1617110489199	OK
REQUEST		request_1	1617110490152	1617110490154	OK
REQUEST		request_1	1617110490152	1617110490155	OK
REQUEST		request_1	1617110490163	1617110490165	OK
REQUEST		request_1	1617110490193	1617110490194	OK
REQUEST		request_1	1617110490195	1617110490196	OK
REQUEST		request_1	1617110490195	1617110490196	OK
REQUEST		request_1	1617110490197	1617110490199	OK
REQUEST		request_1	1617110490198	1617110490199	OK
REQUEST		request_1	1617110490199	1617110490200	OK
REQUEST		request_1	1617110490200	1617110490201	OK
REQUEST		request_1	1617110491155	1617110491157	OK
REQUEST		request_1	1617110491155	1617110491158	OK
REQUEST		request_1	1617110491166	1617110491167	OK
REQUEST		request_1	1617110491195	1617110491196	OK
REQUEST		request_1	1617110491196	1617110491198	OK
REQUEST		request_1	1617110491197	1617110491198	OK
REQUEST		request_1	1617110491199	1617110491200	OK
REQUEST		request_1	1617110491199	1617110491200	OK
REQUEST		request_1	1617110491201	1617110491202	OK
REQUEST		request_1	1617110491201	1617110491202	OK
REQUEST		request_1	1617110492158	1617110492159	OK
REQUEST		request_1	1617110492158	1617110492160	OK
REQUEST		request_1	1617110492167	1617110492168	OK
REQUEST		request_1	1617110492197	1617110492199	OK
REQUEST		request_1	1617110492198	1617110492200	OK
REQUEST		request_1	1617110492198	1617110492200	OK
REQUEST		request_1	1617110492201	1617110492202	OK
REQUEST		request_1	1617110492201	1617110492202	OK
REQUEST		request_1	1617110492202	1617110492203	OK
REQUEST		request_1	1617110492203	1617110492204	OK
REQUEST		request_1	1617110493160	1617110493161	OK
REQUEST		request_1	1617110493160	1617110493162	OK
REQUEST		request_1	1617110493169	1617110493170	OK
REQUEST		request_1	1617110493200	1617110493203	OK
REQUEST		request_1	1617110493202	1617110493204	OK
REQUEST		request_1	1617110493202	1617110493206	OK
REQUEST		request_1	1617110493202	1617110493207	OK
REQUEST		request_1	1617110493202	1617110493207	OK
REQUEST		request_1	1617110493205	1617110493208	OK
REQUEST		request_1	1617110493205	1617110493208	OK
REQUEST		request_1	1617110494163	1617110494167	OK
REQUEST		request_1	1617110494163	1617110494168	OK
REQUEST		request_1	1617110494172	1617110494175	OK
REQUEST		request_1	1617110494204	1617110494208	OK
REQUEST		request_1	1617110494206	1617110494210	OK
REQUEST		request_1	1617110494207	1617110494213	OK
REQUEST		request_1	1617110494208	1617110494214	OK
REQUEST		request_1	1617110494208	1617110494215	OK
REQUEST		request_1	1617110494209	1617110494216	OK
REQUEST		request_1	1617110494210	1617110494216	OK
REQUEST		request_1	1617110495169	1617110495174	OK
REQUEST		request_1	1617110495170	1617110495174	OK
REQUEST		request_1	1617110495176	1617110495178	OK
REQUEST		request_1	1617110495210	1617110495212	OK
REQUEST		request_1	1617110495211	1617110495213	OK
REQUEST		request_1	1617110495214	1617110495216	OK
REQUEST		request_1	1617110495215	1617110495217	OK
REQUEST		request_1	1617110495216	1617110495218	OK
REQUEST		request_1	1617110495216	1617110495219	OK
REQUEST		request_1	1617110495217	1617110495219	OK
REQUEST		request_1	1617110496175	1617110496176	OK
REQUEST		request_1	1617110496175	1617110496176	OK
REQUEST		request_1	1617110496179	1617110496180	OK
REQUEST		request_1	1617110496213	1617110496215	OK
REQUEST		request_1	1617110496214	1617110496215	OK
REQUEST		request_1	1617110496217	1617110496218	OK
REQUEST		request_1	1617110496218	1617110496219	OK
REQUEST		request_1	1617110496218	1617110496220	OK
REQUEST		request_1	1617110496219	1617110496220	OK
REQUEST		request_1	1617110496220	1617110496221	OK
REQUEST		request_1	1617110497177	1617110497182	OK
REQUEST		request_1	1617110497177	1617110497183	OK
REQUEST		request_1	1617110497181	1617110497185	OK
REQUEST		request_1	1617110497216	1617110497220	OK
REQUEST		request_1	1617110497216	1617110497221	OK
REQUEST		request_1	1617110497219	1617110497223	OK
REQUEST		request_1	1617110497220	1617110497225	OK
REQUEST		request_1	1617110497221	1617110497227	OK
REQUEST		request_1	1617110497221	1617110497228	OK
REQUEST		request_1	1617110497224	1617110497230	OK
REQUEST		request_1	1617110498184	1617110498188	OK
REQUEST		request_1	1617110498185	1617110498189	OK
REQUEST		request_1	1617110498187	1617110498190	OK
REQUEST		request_1	1617110498223	1617110498226	OK
REQUEST		request_1	1617110498223	1617110498228	OK
REQUEST		request_1	1617110498225	1617110498230	OK
REQUEST		request_1	1617110498226	1617110498231	OK
REQUEST		request_1	1617110498228	1617110498233	OK
REQUEST		request_1	1617110498230	1617110498234	OK
REQUEST		request_1	1617110498231	1617110498235	OK
REQUEST		request_1	1617110499189	1617110499190	OK
REQUEST		request_1	1617110499190	1617110499191	OK
REQUEST		request_1	1617110499190	1617110499192	OK
REQUEST		request_1	1617110499227	1617110499229	OK
REQUEST		request_1	1617110499229	1617110499230	OK
REQUEST		request_1	1617110499231	1617110499232	OK
REQUEST		request_1	1617110499232	1617110499233	OK
REQUEST		request_1	1617110499234	1617110499235	OK
REQUEST		request_1	1617110499235	1617110499236	OK
REQUEST		request_1	1617110499236	1617110499237	OK
REQUEST		request_1	1617110500191	1617110500193	OK
REQUEST		request_1	1617110500192	1617110500193	OK
REQUEST		request_1	1617110500192	1617110500193	OK
REQUEST		request_1	1617110500229	1617110500230	OK
REQUEST		request_1	1617110500231	1617110500231	OK
REQUEST		request_1	1617110500232	1617110500233	OK
REQUEST		request_1	1617110500233	1617110500234	OK
REQUEST		request_1	1617110500235	1617110500236	OK
REQUEST		request_1	1617110500236	1617110500237	OK
REQUEST		request_1	1617110500237	1617110500238	OK
REQUEST		request_1	1617110501194	1617110501198	OK
REQUEST		request_1	1617110501194	1617110501199	OK
REQUEST		request_1	1617110501194	1617110501200	OK
REQUEST		request_1	1617110501231	1617110501235	OK
REQUEST		request_1	1617110501232	1617110501238	OK
REQUEST		request_1	1617110501234	1617110501239	OK
REQUEST		request_1	1617110501235	1617110501242	OK
USER	BasicSimulation	END	1617110501244
USER	BasicSimulation	END	1617110501244
USER	BasicSimulation	END	1617110501245
USER	BasicSimulation	END	1617110501245
REQUEST		request_1	1617110501237	1617110501245	OK
USER	BasicSimulation	END	1617110501246
REQUEST		request_1	1617110501238	1617110501246	OK
USER	BasicSimulation	END	1617110501247
REQUEST		request_1	1617110501239	1617110501247	OK
USER	BasicSimulation	END	1617110501247
REQUEST		request_1	1617110502199	1617110502200	OK
REQUEST		request_1	1617110502200	1617110502201	OK
USER	BasicSimulation	END	1617110502201
USER	BasicSimulation	END	1617110502201
REQUEST		request_1	1617110502201	1617110502202	OK
USER	BasicSimulation	END	1617110502202
